sentence,spoiler,verb,page,trope
"Or actually fire Devon, particularly if Creed actually deserves to be fired.",False,True,TheOffice,BerserkButton
"Don't call Pam ""Pammy.",False,True,TheOffice,BerserkButton
And an offscreen one when Pam learns that  Michael's dating her mother .,True,True,TheOffice,BigNo
It continues through a commercial break!,True,True,TheOffice,BigNo
On the other hand Andy and Darryl have become best friends even depending on each other for advice and support.,False,True,TheOffice,BlackBestFriend
"As if it weren't blatant enough already, everyone knows Michael never went to college.",False,True,TheOffice,BlatantLies
"Again Michael, this time when being counseled for the public spanking of his nephew.",False,True,TheOffice,BlatantLies
""" So apparently you can pretend to fire her, make fun of her behind her back, and smuggle a flock of geese into her car, but tell her that her boyfriend used to date another co-worker and you're  deader than dead .",False,True,TheOffice,BreakTheCutie
"When Michael asks him to send a second one around, we see Dwight preparing the second memo by using Ryan's coffee mug.",False,True,TheOffice,BrickJoke
"""Do you really think I'd put my primary listening device in a wooden mallard?",True,True,TheOffice,BrickJoke
"""  And  then  in ""Scott's Tots"", the pen comes back.",True,True,TheOffice,BrickJoke
"In that same episode (""The Job""), Jan, previously dumped by Michael on the advice of Pam and the other office women, has returned to win him back.",False,True,TheOffice,BuxomIsBetter
"The office women tell Michael to be strong, and he confronts Jan only to see that she has a brand-new and very big set of breast implants.",False,True,TheOffice,BuxomIsBetter
"In the movie,   Catherine Zeta  Scarn  has been murdered some time ago, by Goldenface, making him Scarn's most hated adversary.",True,True,TheOffice,Callback
Toby likes   Pam  but never quite works up the nerve to tell her.,True,True,TheOffice,CanNotSpitItOut
"During ""Casino Night"",  Jim  tells Pam  how he feels .",True,True,TheOffice,CanNotSpitItOut
""" which gets met with a room-wide groan.",False,True,TheOffice,CannotTellAJoke
"Andy Buckley, who plays former-CFO David Wallace, is a  Real Life  stock-broker.",False,True,TheOffice,CastTheExpert
"Jim and Pam,  when he proposes.",True,True,TheOffice,CaughtInTheRain
Mirrored when   Michael proposes to Holly while the two are being drenched by fire sprinklers.,True,True,TheOffice,CaughtInTheRain
""" Carrey appears in season 7's ""Search Committee"" as the Finger Lakes Guy.",False,True,TheOffice,JimCarrey
"Even worse, he forgets to  write ""one per customer"" on the tickets .",True,True,TheOffice,CharlieAndTheChocolateParody
"Also, while riding in a shopping cart, being pushed by Kelly, she falls out and hurts her leg while Kelly and Ryan make out.",False,True,TheOffice,TheChewToy
Averted in the season 7 Halloween special with Oscar complaining that the coupon book prize was stupid but   he was the one to win the 15000 dollar coupon book after saying it costs more to get all the things in it .,True,True,TheOffice,TheComplainerIsAlwaysWrong
"It's the only possible explanation for why Michael was never fired (or arrested); although he is known to be an extremely good salesman (and in one episode, it's alluded to that he was in fact one of the most successful salesmen in the company's history), his management skills are... inferior.",False,True,TheOffice,ContractualImmortality
"However, when David Wallace is meeting with Michael about his high sales numbers, he takes a moment to specifically congratulate Michael on not losing any clients over the course of the two mergers.",False,True,TheOffice,ContractualImmortality
Karen is begging him to stop in seconds.,False,True,TheOffice,CoolAndUnusualPunishment
"), while watching the rest of them on a Nanny Cam.",False,True,TheOffice,CrazyCatLady
"When Deangelo is injured and forced to leave, it's replaced in turn with a shogun statue for Dwight and a cartoonish sumo wrestler facing its butt to the door for Creed.",True,True,TheOffice,CreditsGag
Erin was an  orphan  and raised in a foster home.,False,True,TheOffice,DepartmentOfChildDisservices
"In ""The Merger,"" Michael tries to invoke this by letting the air out of everyone's tires, blaming Vance refrigeration, but achieves it by accident when everyone realizes it was him.",False,True,TheOffice,EnemyMine
"He eventually gives Pam the job, but sure enough, Pam tricks her way into becoming an office administrator because she can't handle being a saleswoman.",False,True,TheOffice,HorribleJudgeOfCharacter
"Jim picks up the idiot ball when he becomes a manager, ultimately culminating with   him outing Pam's pregnancy to her overly-traditional grandmother.",True,True,TheOffice,IdiotBall
Being a manager or higher-up at DM in general seems to make someone an easier target for having the idiot ball lobbed at them.,True,True,TheOffice,IdiotBall
Jan played this quite obviously with Michael.,False,True,TheOffice,IHaveBoobsYouMustObey
"Despite Michael being a very poor manager, and the office staff slacking off constantly the Scranton Branch is the most successful branch.",False,True,TheOffice,InformedAbility
"In contrast Michael, likewise touted as an excellent salesman, has been repeatedly shown winning over customers on-screen.",False,True,TheOffice,InformedAbility
Dwight reveals that he's taking martial arts classes (he's the Assistant  to the  Sensei).,False,True,TheOffice,InsultBackfire
"Also comes up in one of the deleted scenes from the episode ""Goodbye Michael"" when Michael catches one of his employees with some erotic drawings:   Stanley It's called  hentai ... and it's art.",True,True,TheOffice,ItsNotPornItsArt
"Andy, who was initially introduced as a overconfident sycophant with rage issues has evolved into one of these.",False,True,TheOffice,JerkWithAHeartOfGold
"Dwight, who manages a one night stand with one of Pam's friends at  her and Jim's wedding  and handles it with a level of expertise that suggests experience in the field   and when Pam's friend approaches Dwight at the wedding, he's doing well while chatting with another girl .",True,True,TheOffice,KavorkaMan
"He also appears on the verge of picking up at least one girl in a club in NYC, but he abruptly runs off to help Michael without a second thought.",True,True,TheOffice,KavorkaMan
"He also brings a woman to Michael's dinner party, when Jim learns that she was his babysitter, Dwight cuts them off with:   Dwight ""It's purely carnal, and that's all you need to know.",True,True,TheOffice,KavorkaMan
"Like a bad penny, the obnoxious womanizing pea-brained  Jerkass  Todd Packer turns up once again,   Only to be the  Sacrificial Lamb  when Robert torpedoes the retail store initiative .",True,True,TheOffice,KickTheSonOfABitch
"""I was never given a name.",False,True,TheOffice,LameExcuse
"Toby No, hes attracted to other men.",False,True,TheOffice,LiteralMetaphor
I need to see which one of these people have the skills to be a chicken head.,False,True,TheOffice,Metaphorgotten
Dwight pretty much applies this philosophy to everything including secret santa.,False,True,TheOffice,Munchkin
" Jim and Pam,  of the 'Plan First, Then Elope' variety, coupled with a  Married At Sea .",True,True,TheOffice,MyOwnPrivateIDo
"But the rest of the office can't stand him, which eventually leads to   Michael reaching his breaking point and abruptly spanking him, at which point he leaves .",True,True,TheOffice,Nepotism
When Angela gets fed up with her abuse... Angela:  Shut up.,False,True,TheOffice,NotSoHarmless
"Kevin gets a moment when he talks with the identity theft department for   Jim's credit card, while Jim's on his honeymoon.",True,True,TheOffice,OhCrap
"And on Take Your Daughter to Work Day, where he talks to the camera about how he has to make sure none of the young girls see the porn on his computer, then realizes they could be doing that right now.",True,True,TheOffice,OhCrap
Apparently she always wanted to.,False,True,TheOffice,OneSteveLimit
It hasn't been Jim in a looong time.,False,True,TheOffice,OnlySaneMan
Apparently Erin went through one bad enough in a foster home that she refers to hiding behind her hair whenever she's upset as  her room .,False,True,TheOffice,OrphansOrdeal
"Michael learns Erin, an orphan, thinks of him as a father figure in ""Viewing Party.",False,True,TheOffice,ParentalSubstitute
"The server password   bigboobz  is figured out when Michael recalls that when the IT guy told it to him, Michael laughed, but Pam got upset.",True,True,TheOffice,ThePasswordIsAlwaysSwordfish
"Michael adopts the ridiculous ""How you say?",False,True,TheOffice,PoirotSpeak
""" mannerisms when speaking English to an English-speaking Canadian.",False,True,TheOffice,PoirotSpeak
Ellie Kemper was originally signed on to do one or two episodes as Erin Hannon.,False,True,TheOffice,PromotedToLoveInterest
Jim tells her to get out.,True,True,TheOffice,ReadyForLovemaking
"In ""Survivor Man,"" Dwight is observing Michael through the scope of his hunting rifle.",False,True,TheOffice,RecklessGunUsage
"But in that case Jim did receive the corporate-recognized position of ARM when the Scranton and Stamford branches merged, and received a modest raise with the title.",False,True,TheOffice,RunningGag
"They went to High School together, remember?",False,True,TheOffice,RunningGag
"As an additional bonus, in the latter two scenes, the characters mess the scene up: Creed puts the figurine backwards, and   Andy  makes the trinket fall off the desk.",True,True,TheOffice,SteveCarell
"In order to  cover its ass  after the altercation between Michael and  his nephew which ended with Michael spanking him , Sabre claims that Michael had a ""stress-induced outburst"".",True,True,TheOffice,SadisticChoice
Gabe tells him that he will need to attend counselling sessions.,True,True,TheOffice,SadisticChoice
Dwight and Jim often engage in this.,False,True,TheOffice,SeinfeldianConversation
Is Hillary Swank hot?,False,True,TheOffice,SeriousBusiness
Any video produced by Michael qualifies as this.,False,True,TheOffice,StylisticSuck
The  Instrumental Theme Tune  actually has a full version that is extended to a little over two minutes  long,False,True,TheOffice,ThemeTuneExtended
"In the episode ""Sexual Harassment,"" Michael tells the office staff that he can no longer say  ""That's what she said"" .",False,True,TheOffice,TemptingFate
"Dwight:  These things aren't built to stand the weight of an adult,  try to land like an eight year old.",False,True,TheOffice,TooDumbToLive
"Also in Season 6,   Dwight crosses here in his serious attempts to frame Jim for wrongdoing and get him fired; Ryan again joins this alliance.",True,True,TheOffice,TookALevelInJerkass
Phyllis and arguably Pam went from  Shrinking Violet  to this,True,True,TheOffice,TookALevelInJerkass
Michael has a  much  more conservative view of this at most.,False,True,TheOffice,TooSoon
Deangelo Vickers shows a bit of this  during his extremely brief managerial reign.,True,True,TheOffice,TyrantTakesTheHelm
"When Dwight becomes acting manager he forces everyone to use an antiquated and dangerous punch clock, staggers their lunches so everyone eats alone, changes everyone's title to Junior Employee and has everyone enter a twenty one digit code everytime they use the photocopier.",True,True,TheOffice,TyrantTakesTheHelm
To reinforce the image he keeps a piranha in an acquarium in his office and gets a new desk that is modeled on one used by Saddam Hussein's son.,True,True,TheOffice,TyrantTakesTheHelm
"Especially stupid, since they warned him it would be a terrible idea.",False,True,TheOffice,UngratefulBastard
"The employees of the Scranton branch get a lot of leeway since they belong to the most successful branch, so they stay on in spite of some incredibly weird shenanigans.",False,True,TheOffice,WeirdnessCoupon
"Amusing in that Dwight would apply such a teaching to sales in the first place, but also subverted - Ryan is easily able to take the seed from Dwight's hand.",False,True,TheOffice,WhenYouSnatchThePebble
He insists on Stanley joining but is absolutely terrible at the game.,False,True,TheOffice,HorribleJudgeOfCharacter
"""  Under Charles' leadership, Dwight laments that  The Office  used to be a combination of ""...the Roman Empire, the Wild West, war-torn Poland, and Poland.",False,True,TheOffice,XMeetsY
"In the quote below, Dwight is predicting what will happen as a result of all the women in the office being in the same room for a ""women in the workplace"" seminar.",False,True,TheOffice,ArtisticLicenseBiology
"Dwight, after using the Sheriff's Department computer to look up medical records.",False,True,TheOffice,ArtisticLicenseBiology
" - Dwight: ""I don't care what he says, that is  not  the real  Ben Franklin .",False,True,TheOffice,ArtisticLicenseHistory
"Dwight starts to take his jacket off, looking like he is about to offer it to her, then simply ties it around his waist, noting that ""It's hot in here"".",False,True,TheOffice,YouMustBeCold
"'"" Kelly  (to Pam): ""Your man is so skinny he needs steroids just to  watch  baseball.",False,True,TheOffice,YourMom
"Richard's  legitimacy  is in doubt, and all four royal siblings are asked to take a  Daddy DNA Test  just to be sure.",False,True,ThePalace,BastardBastard
George takes out his anger on Rich by hitting him with a cricket ball.,False,True,ThePalace,ContrivedClumsiness
Eleanor gets Simon to seduce Abigail in order to learn the King's secrets.,False,True,ThePalace,HoneyTrap
The actual ones that were actually in his mouth?,False,True,ThePalace,HypocriticalHumour
"Jeremy, a footman with a particular devotion to Queen Charlotte, and Ray, a security agent who is about to retire.",False,True,ThePalace,OldRetainer
"When Alex reveals Ripley as a vampire,  lightning strikes the church and a giant wooden cross falls down and pierces his heart.",True,True,TheVampyrASoapOpera,DeusExMachina
Cheeda Nick is also the only Buddyroid that can turn into a vehicle.,False,True,TokumeiSentaiGoBusters,LawOfChromaticSuperiority
"  Swiss Army   Sword and Gun The S gan Blade and Ichigan Buster, which transform from a pair of binoculars and a single-lens camera respectively.",False,True,TokumeiSentaiGoBusters,WeaponOfChoice
Y ko eating her candies while staring down the enemy actually looks badass.,False,True,TokumeiSentaiGoBusters,CavalierConsumption
"If it's possible to take a straight example even further, Ry ji almost punching out the chief in #4, treated merely as a  Hot Blooded   Sh nen  staple, carries even more serious implications in #5  with the reveal of his  Superpowered   Ax Crazy side .",True,True,TokumeiSentaiGoBusters,CerebusRetcon
" and  Post Cyberpunk A case can be made for both, but it swings more towards  Post Cyberpunk .",False,True,TokumeiSentaiGoBusters,Cyberpunk
"Hiromu also needs to inform the base minutes before that he will be using the mech to give them some prep time, instead of simply 'summoning' it instantly.",False,True,TokumeiSentaiGoBusters,Deconstruction
""" The problem is that ""Tokumei"" translates to ""Special Mission"", so in full English, the line is actually ""Special Mission Mission, Go-Busters.",False,True,TokumeiSentaiGoBusters,DepartmentOfRedundancy
"Why Kazuya, Ry ji's high school friend, decided to cooperate with Enter  after the hard work he made to the Buster Machine was not done the way he did in his years as an Engineer .",True,True,TokumeiSentaiGoBusters,OnlyInItForTheMoney
This was before he decided to forget it after seeing Ry ji fight off the Drillroid to prevent Vaglass from securing the blueprints of Buster Machine BC-04.,True,True,TokumeiSentaiGoBusters,OnlyInItForTheMoney
"""Secret"" agents or no, they still have colorful suits and giant robots.",False,True,TokumeiSentaiGoBusters,OvertOperative
The series itself in general seems to be breaking a number of trends already from the start - see  Something Completely Different  below - although it's hard to tell which ones are her handiworks.,False,True,TokumeiSentaiGoBusters,SignatureStyle
"Hiromu; there's something to be said about his socially unintelligent bluntness though Ry ji, on the other hand, fits the trope absolutely so far,   until he overheats, anyway .",True,True,TokumeiSentaiGoBusters,NiceGuy
Y ko eats sweets to keep her energy up.,False,True,TokumeiSentaiGoBusters,SweetTooth
"She also has a daughter named  Billie , who fondly remembers the stories her mother used to tell her when she was small, about space and travels and aliens, which she always assumed was just stories.",False,True,Vintergatan,PluckyGirl
"But then, maybe this is simply the most extreme form of patriotism.",False,True,Vintergatan,ArtisticLicenseGeography
"SVT, however, have been kind enough to show reruns from time to time.",False,True,Vintergatan,KeepCirculatingTheTapes
"This troper distinctly remembers 'the mutants' being out getting backrubs in one episode of either 5A or 5B, and The Count in  VVS  frequently plays with his Playmobil figures.",False,True,Vintergatan,VillainsOutShopping
"This is never remarked on aside from the occassional 'You look a lot like Peo'  aside from in the end of  VVS , where it's used for a  Paper-Thin Disguise  by Zoom as Peo.",True,True,Vintergatan,YouLookFamiliar
It works for long enough.,True,True,Vintergatan,YouLookFamiliar
"Lennartsson shows elements of this in the final episode, softly leaning out of screen when  Pax shows up and things go to hell .",True,True,Vintergatan,DirtyCoward
"Fortunately,  he's called on it  just before the Count and Professor face down the heroes in the main staircase   where he doesn't show up anyway, having snuck away to where Lucci escaped .",True,True,Vintergatan,DirtyCoward
"This exchange between The Count and Lennartsson, after Lennartsson comes back from his mission   having not captured Peo, but Mira .",True,True,Vintergatan,KickTheDog
Lucci doesn't like losers.,True,True,Vintergatan,KickTheDog
Lennartsson  (confused whimper)  Nieh...?,True,True,Vintergatan,KickTheDog
"Lennartsson with Lucci, because 'Lucci' seems to have the mentality of a bloodcrazed megalomaniac , speaking in nonsensical gibbers  which only Lennartsson understands   things like ""Sunder and rule"",  and so, it seems he's the main inspiration behind Lennartsson's dedication to turn the Professor and the Count against each other so he can rule the galaxy alone .",True,True,Vintergatan,MadLove
"Also a bit of a  Companion Cube , since Lucci is never seen  until the final episode .",True,True,Vintergatan,MadLove
"It doesn't help that, in some extra material, he describes 'the three things I'd bring to a desert planet' as ""Lucci, Lucci's bag, and...and...ah... ... did I say Lucci?",True,True,Vintergatan,MadLove
"Not to mention that, with Lucci, he badmouths his companions with a smile    when the Count decides to keep Lucci for himself, he grows far meeker and less confident.",True,True,Vintergatan,MadLove
It doesn't help his case either that  him and the revealed Lucci bicker like an old married couple at the end of the last episode.,True,True,Vintergatan,MadLove
"Lennartsson snaps back  once , is angrily snarled at, and doesn't object again.",True,True,Vintergatan,MadLove
"In an otherwise rather lighthearted scene from  Vid Vintergatans Slut ,    Peo appears to have a heart attack.",True,True,Vintergatan,MoodWhiplash
"Sure, it doesn't actually  happen , but... damn!",True,True,Vintergatan,MoodWhiplash
""" Peo also seems to be able to do this later on.",False,True,Vintergatan,OffscreenTeleportation
"In some quite spectacular  Nightmare Retardant , it's revealed to be a white worm-thing.",True,True,Vintergatan,RedEyesTakeWarning
"But then, it could intentionally resemble another  white, worm-shaped object I can think of...",True,True,Vintergatan,RedEyesTakeWarning
"This isn't something to film, I have everything I need here, I stop filming!",False,True,Vintergatan,SuspiciouslySpecificDenial
" Jill Wagner , who ironically plays more of a host role than either of the Johns.",False,True,Wipeout2008,LovelyAssistant
Henson attempted this when a Bond Girl wannabe came on the show.,False,True,Wipeout2008,BondGunBarrel
Except for the one time when the first wall would intentionally miss the contestant... and then it's the  second  wall that nails them as soon as they try to cross it.,True,True,Wipeout2008,TheComputerIsACheatingBastard
"This was lampshaded by contestant ""The Wiggler"" James Runcorn.",True,True,Wipeout2008,TheComputerIsACheatingBastard
"""This is gonna hit me, isn't it?",True,True,Wipeout2008,TheComputerIsACheatingBastard
""" When it  knocks him back into the water , he shouted "" I knew it !",True,True,Wipeout2008,TheComputerIsACheatingBastard
" (again, sort of): Megan Stiner, another member of the ""Black-and-Blue Crew"", who bears a more than passing resemblance to Playboy model Summer Altice.",False,True,Wipeout2008,CuteBruiser
"Some of the punches on the Sucker Punch are designed to give low-blows, and many other obstacles have the potential to do this too.",False,True,Wipeout2008,GroinAttack
"And in this case, it's not just males who suffer the pain (although they get the most made fun of).",False,True,Wipeout2008,GroinAttack
John Anderson is one of the major anchors on  SportsCenter .,True,True,Wipeout2008,HypocriticalHumor
"It's a way of making the contestants memorable, and to set up jokes based on the nicknames.",False,True,Wipeout2008,TheNicknamer
"When contestants are launched into the Wipeout Zone, air bubbles are pumped into their expected landing spot to cushion their landing.",False,True,Wipeout2008,SoftWater
"Other times, it's simply a  Noodle Incident  or Jill veering into  Cloud Cuckoolander  territory.",False,True,Wipeout2008,TheStinger
""" (Overdrive)  Another overdrive one is ""Enter on red, exit on green, don't let the sweeper bar nail you in-between""   ""If you hesitate, we motivate.",False,True,Wipeout2008,SublimeRhyme
"A victim of  PAX 's constant budget cuts and lack of audience,  Young Blades  ran for only  one season of thirteen episodes  and has  no official DVD release .",False,True,YoungBlades,SinisterMinister
"In ""The Chameleon,"" Karen Cliche plays Jacqueline (as a woman) and the Chameleon disguised as Jacques Leponte in the same scene.",False,True,YoungBlades,ActingForTwo
It reaches the point where women write ballads about him and ride around in a carriage trying to get robbed.,False,True,YoungBlades,AllGirlsWantBadBoys
It's implied that he  gets pardoned in the end  in part because Queen Anne herself falls into this mindset.,True,True,YoungBlades,AllGirlsWantBadBoys
"The ending of  ""The Invincible Sword"" , although there's some ambiguity there.",True,True,YoungBlades,AllJustADream
When Jacqueline destroys  Notung : D'Artagnan:  Are you out of your mind?,True,True,YoungBlades,ArsonMurderAndJaywalking
"At the end of ""Secrets of the Father"": ""The"" D'Artagnan:  I ordered you confined to the garrison... and you disobeyed my orders yet again, knowing it would assure your expulsion from the Musketeers... and ( beat ) you saved my life.",True,True,YoungBlades,ArsonMurderAndLifeSaving
"the plot twist of ""The Girl from Upper Gaborski"" rests on the idea that  quartzite  can be mistaken for  diamonds .",True,True,YoungBlades,ArtisticLicenseGeology
"Even if they meant  quartz , it's a stretch.",True,True,YoungBlades,ArtisticLicenseGeology
"Even  before he realised she was a woman , arguably.",False,True,YoungBlades,BelligerentSexualTension
""" In ""Secrets,"" when  Jacqueline kills Bernard after he kills her brother , his last words are, ""You have your satisfaction.",True,True,YoungBlades,CallBack
"D'Artagnan could have gotten a sneak attack in before throwing off his disguise in  ""To Heir is Human"" , but he alerts his opponents instead.",True,True,YoungBlades,CallingYourAttack
When it's revealed that Jacqueline is a traitor and a murderer: Louis:  Wait   you're a woman?!,True,True,YoungBlades,ComicallyMissingThePoint
""" Including a pregnant belly made from a watermelon  that's actually a bomb .",False,True,YoungBlades,DisguisedInDrag
(He changes his mind when Mazarin reminds him of how many boring and tedious things he'd have to do himself if Mazarin weren't around.,False,True,YoungBlades,DisproportionateRetribution
""" Both his death and the declaration, however, turn out to be  All Just a Dream .",True,True,YoungBlades,DyingDeclarationOfLove
"Jacqueline and D'Artagnan's encounter with Dumas in ""Secrets,"" and then the characters' conversations within the story  he  tells for the  clips .",False,True,YoungBlades,FramingDevice
He even leaves the Musketeers in order to raise his child because his father prioritized the Musketeers over him.,False,True,YoungBlades,IAmNotMyFather
"Ramon thinks this is happening in ""The Girl from Upper Gaborski,"" when in reality it's  Louis getting kidnapped .",True,True,YoungBlades,TheImmodestOrgasm
""" In a nutshell the darkest, angstiest episode in the series is all a dream, and the villain they fought in the beginning is actually an escaped mental patient who is rescued by a tiny nun.",True,True,YoungBlades,MoodWhiplash
"Even the  characters  think it's  Mood Whiplash , judging from Jacqueline and Louis' expressions in particular.",True,True,YoungBlades,MoodWhiplash
"Most noticeable at the end of ""The Girl from Upper Gaborski,"" where he seems to forget he's supposed to be faking an accent at all for an entire line.",False,True,YoungBlades,OohMeAccentsSlipping
Ramon occasionally throws random Spanish words into his dialogue.,False,True,YoungBlades,PoirotSpeak
Used to show Jacqueline's transformation into a  Complete Monster .,True,True,YoungBlades,Profiling
"And then Mazarin comes under suspicion not because of any of the things he's done so far in the series, but because ""how different is an Italian from a Spaniard?",True,True,YoungBlades,Profiling
""" Possibly justified, as  Jacqueline was trying to convince  King Louis .",True,True,YoungBlades,Profiling
"In ""To Heir is Human,"" Jacqueline convinces Celeste not to kill  Captain Bernard  in revenge for her husband's death because he can be tried and executed.",True,True,YoungBlades,ProtagonistCenteredMorality
"But then  it turns out that he can't be, and they just let him go.",True,True,YoungBlades,ProtagonistCenteredMorality
"Two episodes later, she tells Gerard not to kill Bernard, because  If You Kill Him, You Will Be Just Like Him .",True,True,YoungBlades,ProtagonistCenteredMorality
"But when Bernard kills Gerard, she immediately kills him in revenge.",True,True,YoungBlades,ProtagonistCenteredMorality
Not to mention her getting angry at Charles for wanting to avenge his own father's death by killing Cromwell.,True,True,YoungBlades,ProtagonistCenteredMorality
"(Although partly justified, as she's concerned that Cromwell's death would be bad for France.",True,True,YoungBlades,ProtagonistCenteredMorality
"Kind of like Hugh Laurie's take on the  Prince Regent  but younger, cuter and with the campness  firmly notched up to eleven .",False,True,YoungBlades,RoyalBrat
" ""The Invincible Sword""  ends with  Jacqueline's experience with the  Evil Weapon  being  All Just a Dream , then reveals that  the sword wielder is actually an escaped mental patient and the sword is, presumably, neither magic nor evil.",True,True,YoungBlades,TwistEnding
"In addition, the last episode features   Jacqueline's brother being killed by Mazarin's  new  henchman; she promptly kills him, too.",True,True,YoungBlades,YouKilledMyFather
"Amusingly,  they're both played by the same actor.",True,True,YoungBlades,YouKilledMyFather
The ending to every Ned the Panda sketch in which he oftens ends up in an otherwordly situation   only to die because  he can't survive in space  or be too deep underwater.,True,True,YoureSkittingMe,RealityEnsues
