sentence,spoiler,verb,page,trope
Averted  hard  with Bennett's death.,True,True,Dollhouse,DeathIsCheap
This can only be attributed to the fact that it's never the most obvious suspect.,False,True,Dollhouse,DevilInPlainSight
Used when Rossum's founder makes a last ditch effort to convince his  pawns   family  that he needs to  mind control the world .,False,True,Dollhouse,DoUntoOthersBeforeTheyDoUntoUs
 Perrin  removing Echo's GPS chip is shot  uncomfortably  like a sex scene.,True,True,Dollhouse,DoesThisRemindYouOfAnything
"To a lesser extent,  Anthony ""killing"" Priya in the Attic  is shot much like a lovers' embrace, so much so that it sends Anthony into a  Heroic BSOD .",True,True,Dollhouse,DoesThisRemindYouOfAnything
"He insists on saving Caroline, NOT  Mellie/November , even.",True,True,Dollhouse,TheDulcineaEffect
"He seems to be bucking for  Tragic Hero  status here, especially as Echo  doesn't like  Ballard.",True,True,Dollhouse,TheDulcineaEffect
"By the series finale, everyone has an opportunity to put it all on the line.",False,True,Dollhouse,EarnYourHappyEnding
"Mag is in a wheelchair, Paul is shot dead, Alpha must leave his new family, Echo goes through Hell (aka The Attic) and grieves Paul's death, Adelle is on the verge of a breakdown, Topher has gone through a  Heroic Sacrifice , etc.",True,True,Dollhouse,EarnYourHappyEnding
"It's interesting to note that finally, after all these other shows, Priya and Anthony actually  do  stay together, when most of the fandom was just waiting for Joss to tear them apart in angsty fashion.",True,True,Dollhouse,EarnYourHappyEnding
"Although it should be noted,   Mag may not be in a wheelchair permanently, and Ballard's consciousness is uploaded into Echo .",True,True,Dollhouse,EarnYourHappyEnding
But Alpha  was  the one who gave it to her.,True,True,Dollhouse,EleventhHourSuperPower
"Nice job breaking it, villain.",True,True,Dollhouse,EleventhHourSuperPower
"For a lot of Fans, the revelation that Boyd   being the big Bad had been moved to  Fan Discontinuity  based on his realisticly warm and father like air in Season one.",True,True,Dollhouse,EnforcedMethodActing
Joss comments at ComicCon reveal that Boyd was never intended to be the traitor until mid Season two.,True,True,Dollhouse,EnforcedMethodActing
The reason that Henry Lennix was able to play a lovable Giles like figure  was because that what he thought he was.,True,True,Dollhouse,EnforcedMethodActing
DeWitt and Dominic's punishment of doll-rapist  Hearn  probably counts too.,True,True,Dollhouse,EvenEvilHasStandards
And Alpha came up with whatever technique they have for resisting imprinting.,True,True,Dollhouse,EvenEvilHasStandards
Topher could have  made Sierra into a sex toy for his birthday but didn't.,True,True,Dollhouse,EvenEvilHasStandards
"Likewise he makes it quite clear in ""Vows"" (2x01) that he would never do that to any of the Dolls.",True,True,Dollhouse,EvenEvilHasStandards
"In ""Belle Chose"" (2x03), when the Dollhouse managers discover the VIP they're trying to wake up from a coma is a potential serial killer, and a very disturbing one at that, they become much less inclined to wake him up.",True,True,Dollhouse,EvenEvilHasStandards
Lampshaded:  Boyd:  Topher  has ethical problems [with this].,True,True,Dollhouse,EvenEvilHasStandards
" One could argue that, due to  Black and Grey Morality , everyone on the show is evil in one way or another, but no one compares to Boyd Langton, Echo's father figure, the head of security, Dr.",True,True,Dollhouse,EvilAllAlong
"(In Season 2, they become real guest stars.",False,True,Dollhouse,FakeGuestStar
"However, it's described as ""Like having a word at the tip of your tongue, but for every thought you never have"", which is somewhat  worse .",False,True,Dollhouse,FateWorseThanDeath
"An interesting take on this""And you'll tell them everything's  fine.",False,True,Dollhouse,FeedTheMole
:  Echo is barefoot at all times while inside the Dollhouse.,False,True,Dollhouse,FootFocus
Foreshadowing.,True,True,Dollhouse,FootFocus
"The first episode of season 2 features Echo demanding, and getting, a foot massage from Ballard.",True,True,Dollhouse,FootFocus
Season 2 seems to have normal-length commercials.,False,True,Dollhouse,FridayNightDeathSlot
"It didn't work, making them  less  money since very few advertisers were willing to pay the premium price.",False,True,Dollhouse,FridayNightDeathSlot
"The finale, ""Epitaph TwoThe Return"", comes about...  and the currently more-sane Alpha , who the ""Epitaphs"" comics later reinforce has    only become less-psychotic because of having non-psycho Paul's imprint in his mind acting as a conscience , decides to allow   the imprint-wiping, original-personality-returning signal  to hit him.",True,True,Dollhouse,FridgeHorror
"Remember,   the reason he was in jail and thus available for Doll-ification by Rossum, is that he was a psychotic killer  before the Dollhouse got hold of him .",True,True,Dollhouse,FridgeHorror
"So now, not only is   Alpha back to his original personality , he's also   no longer imprisoned or in any way restrained, no one knows he is loose or even still alive, and he's about to stand next to a bunch of innocent bystanders who don't know all those salient details... .",True,True,Dollhouse,FridgeHorror
:    Alpha's  machinations and improbable foresight drove the plot from the second episode.,True,True,Dollhouse,GambitRoulette
"How the hell did he know they wouldn't shoot Echo in ""Grey Hour"" after he wiped her?",True,True,Dollhouse,GambitRoulette
"Dollhouse would find her too valuable, he was probably ready to rescue her in a pinch, and he's stark-raving mad.",True,True,Dollhouse,GambitRoulette
Boyd  getting himself installed as  Echo's handler  so he could keep tabs on her.,True,True,Dollhouse,GambitRoulette
"Not to mention giving permission for Sierra to be permanently imprinted and sent to Nolan and later having Adelle demoted, all to test Topher and Adelle to see if they were worthy to be among the chosen few who survive the thoughtpocalypse.",True,True,Dollhouse,GambitRoulette
"Caroline, when Topher offers to give her her memories back.",False,True,Dollhouse,GenreSavvy
"Also, Echo's persona ""Kiki"" in ""Belle Chose"" (2x03), sports pigtails to add to the sexy student look.",False,True,Dollhouse,GirlishPigtails
" Topher  appears to have done this in a  big  way, in the future shown in ""Epitaph One"" (1x13).",True,True,Dollhouse,GoMadFromTheRevelation
"Later, in ""Epitaph One,"" we find out that  this is or will become Rossum's long term business plan   selling off the dolls as replacement bodies for tidy nine-figure sums.",True,True,Dollhouse,GrandTheftMe
"Adelle still doesn't approve, and presumably makes her ""defining choice"" by reclaiming Victor's body.",True,True,Dollhouse,GrandTheftMe
"In ""Omega"" (1x12) it is revealed  Alpha's original name was Carl William Kraft .",True,True,Dollhouse,GunmanWithThreeNames
"Lampshaded when Ballard says ""Three names, always ominous.",True,True,Dollhouse,GunmanWithThreeNames
"Ex-cop Boyd was specifically requested to be Echo's handler, because her last one was  carved up by Alpha .",True,True,Dollhouse,TheHandler
Boyd was later  promoted to head of security  when  Dominic turned out to be the mole.,True,True,Dollhouse,TheHandler
"A new handler, Travis, has been introduced.",True,True,Dollhouse,TheHandler
"As of the end of the second-season premiere,  Ballard has been selected to become Echo's new handler.",True,True,Dollhouse,TheHandler
"Saunders she can fully restore Caroline who knows who the head of Rossum is, Saunders shoots her in the head.",True,True,Dollhouse,HaveYouToldAnyoneElse
"In ""Hollow Men"" (2X12)  when Topher lets Boyd know that he had worked out they had a mole... because Boyd was the one he trusted the most... and Boyd thanked him earnestly for trusting him.",True,True,Dollhouse,HaveYouToldAnyoneElse
"She's being helpful, albeit mainly just so she can get her revenge, and she's even  hitting it off with Topher , and  Saunders/Whiskey  walks in and  shoots her .",True,True,Dollhouse,HeelFaceDoorSlam
"She then caves when Harding's orders her to   permanently imprint Sierra as the wife of her massively crazy  Stalker with a Crush , but feels really guilty about it and  drinks a lot .",True,True,Dollhouse,HeelFaceRevolvingDoor
"She becomes Topher's confidante after having been demoted, until she   betrays him and hands over the keys to the  Thoughtpocalypse-mobile /get her swank office back .",True,True,Dollhouse,HeelFaceRevolvingDoor
But she still feels really guilty and drinks a lot.,True,True,Dollhouse,HeelFaceRevolvingDoor
Sensing a pattern?,True,True,Dollhouse,HeelFaceRevolvingDoor
" of sending Echo   to  The Attic  was in fact  only because she's a  Magnificent Bastard  working all sides   she only appears to be evil to her staff and the viewers until the last moments of ""The Attic"" (2x10).",True,True,Dollhouse,FaceHeelTurn
" until Caroline's martyr complex left Bennett without the use of her left arm, then turning face again in ""Getting Closer"" (2x11)  only to get  murdered.",True,True,Dollhouse,ReverseMole
":  Both Echo and Sierra when they take on the persona of ""Taffy"".",False,True,Dollhouse,HellBentForLeather
Senator Daniel Perrin appears to be  until it's revealed he is actually a doll himself and his investigation is actually a  Xanatos Gambit  by Rossum.,True,True,Dollhouse,HeroAntagonist
":  Echo goes into this during ""Ghost"" (1x01) when one of the kidnappers with whom she's negotiating  turns out to have kidnapped and raped the girl who originally had that template personality .",True,True,Dollhouse,HeroicBSOD
Who eventually committed suicide.,True,True,Dollhouse,HeroicBSOD
"Nice going, Dollhouse.",True,True,Dollhouse,HeroicBSOD
"In ""Epitaph One"" (1x13),  Topher  seems to have gone into a permanent one of these.",True,True,Dollhouse,HeroicBSOD
"The prelude to which comes in ""Belonging.",True,True,Dollhouse,HeroicBSOD
"""  ""I was just trying to help her....""  As of ""Vows"" (2x01), Dr.",True,True,Dollhouse,HeroicBSOD
Saunders has been hit pretty hard by this trope.,True,True,Dollhouse,HeroicBSOD
"In ""Getting Closer"" (2x11), Topher goes into one when  sleeper!Whiskey kills Bennett.",False,True,Dollhouse,HeroicBSOD
He couldn't have designed a timer?,True,True,Dollhouse,HeroicSacrifice
"After seeing what has happened, I don't think he wants to live.",True,True,Dollhouse,HeroicSacrifice
"When   Paul is forcibly mindwiped  by Alpha and becomes unresponsive, Alpha quips, ""When did you die?"".",True,True,Dollhouse,HesDeadJim
"Echo enters the room, and says he's ""dead"", presumably using her spider sense, and Alpha retorts ""brain dead"".",True,True,Dollhouse,HesDeadJim
"In fact, he's in a vegetative state , as revealed at the episode's end, but Echo would have known that if she checked for a pulse.",True,True,Dollhouse,HesDeadJim
Topher has made her temporarily nearsighted.,False,True,Dollhouse,HotLibrarian
"It's in an ironic fashion, along with ""look at the pretty lights"" and ""the people look like ants"".",False,True,Dollhouse,ICanSeeMyHouseFromHere
Paul demanding that   they let Mellie out of her contract  as a condition for   his working for the Dollhouse  was noble and loving.,True,True,Dollhouse,IdiotBall
