sentence,spoiler,verb,page,trope
Tyrol fatally disagrees.,True,True,BattlestarGalacticaReimagined,OmniscientMoralityLicense
"At that point, she is just babbling, as shown by her line ""We are all  Cylons , we make mistakes.",True,True,BattlestarGalacticaReimagined,OmniscientMoralityLicense
"Director Michael Rhymer is know for his unusually long cuts of scenes, such as the post-cold open for the miniseries; a three and a half minute continuous moving camera shot that goes around and through the CIC and introduces no fewer than eight major characters.",False,True,BattlestarGalacticaReimagined,TheOner
  The fleet finds Earth - millennia after a nuclear war apparently wiped out the inhabitants.,True,True,BattlestarGalacticaReimagined,PlanetOfTheApesEnding
"In the season finale   They find our Earth about 150,000 years ago.",True,True,BattlestarGalacticaReimagined,PlanetOfTheApesEnding
"Not in the  Star Trek  identical planet sense, but in the sense of our planet being named after another.",True,True,BattlestarGalacticaReimagined,PlanetOfTheApesEnding
"Despite numerous attempts by the Cylons to create a Cylon/Human hybrid, the conception of the first successful one was attributed to the love her parents have for each other.",False,True,BattlestarGalacticaReimagined,ThePowerOfLove
"Two of them   Kara Thrace  is ""the harbinger of death and will lead them all to their end.",True,True,BattlestarGalacticaReimagined,ProphecyTwist
""" She helps destroy the Cylons' resurrection capability, making them all mortal individuals; she also plays a hand in destroying Cavil's Cylon Colony and leads everyone to (our) Earth, ending Human-Cylon hostility and blending the separate races of Colonial-humans, Human-Cylons, and Earth-humans into modern humans.",True,True,BattlestarGalacticaReimagined,ProphecyTwist
"Laura Roslin  is ""the dying leader who will find ""promised land"" but die before setting foot on it.",True,True,BattlestarGalacticaReimagined,ProphecyTwist
""" She reaches both Earths (and walks on them), but on our Earth she dies during a sight-seeing flight, thus dying before reaching the spot where Adama builds the cabin he  promised  her.",True,True,BattlestarGalacticaReimagined,ProphecyTwist
"Alternately,  Galactica is the dying leader who doesn't make it to earth.",True,True,BattlestarGalacticaReimagined,ProphecyTwist
"Alternately^2,    Kara Thrace  is the 'dying leader who will find the ""promised land"" but die before setting foot on it': technically speaking, we are all dying from the moment of conception, an officer in the military is a leader, she dies before returning as an  Angel Unaware , and it is her jump coordinates that lead the fleet to Earth.",True,True,BattlestarGalacticaReimagined,ProphecyTwist
(which she sets foot upon after her death),True,True,BattlestarGalacticaReimagined,ProphecyTwist
"While lots of people kill themselves over the course of the series,  Cavil  is the only one to do it out of pure  anger and spite .",True,True,BattlestarGalacticaReimagined,RageQuit
Galactica also does this in the  Grand Finale  in order to punch a hole in the colony for her assault teams to board.,True,True,BattlestarGalacticaReimagined,RammingAlwaysWorks
"Hmm... the twelve  tribes  colonies, originated from  Eden  Kobol, was forced to move from their homeland to find  a promised land  Earth that only was known from legend, all due to the actions of a certain man, who after receiving visions and power from a higher being, eventually become the founder and leader of a monothestic religion and preach about grace, and after wandering around  the desert  space for  forty  four years, manage to arrive on a lush green  place  planet  that is eventually OUR Earth , all according to the plan of the higher being.",True,True,BattlestarGalacticaReimagined,RecycledInSpace
"Hmm, sounds like a  familiar book ...  The original series was heavily influenced by the Book of Mormon.",True,True,BattlestarGalacticaReimagined,RecycledInSpace
Played straight   Saul and Ellen  and  heavily  averted   Galen and Tory.,True,True,BattlestarGalacticaReimagined,ReincarnationRomance
"It also revealed cute little Cally was a slut, but OK...    At one point, Cally was going to kill herself and take the baby out of the airlock with her, presumably because she realized her child was half toaster.",True,True,BattlestarGalacticaReimagined,Retcon
Also implied to be the case in   Earth and the Thirteenth Tribe .,True,True,BattlestarGalacticaReimagined,RobotsEnslavingRobots
"Cylon Occupied Caprica, Galactica herself as the series dragged on,  the first Earth .",True,True,BattlestarGalacticaReimagined,SceneryGorn
And don't get me started with Kobol...,True,True,BattlestarGalacticaReimagined,SceneryPorn
...Although all the bullets in that  particular  gun are fired by the middle of season four.,False,True,BattlestarGalacticaReimagined,SchrodingersGun
"While  Sci Fi  was nothing but supportive of the show during its production, they had some strange ideas when it came to broadcasting it, such as allowing the UK to air the first season six months ahead of North America, splitting the DVD releases of seasons two and four in half, fiddling with the show's time slot for the first three years, mandating the opening sequence be curtailed to make room for more commercials (this one was eventually vetoed by a fan outcry), and airing the two halves of season four a full year apart to eke out a  de facto  fifth season.",False,True,BattlestarGalacticaReimagined,ScrewedByTheNetwork
Helo might as well have this tattooed on his forehead.,False,True,BattlestarGalacticaReimagined,ScrewTheRulesImDoingWhatsRight
 android R. Daneel Olivaw.,True,True,BattlestarGalacticaReimagined,IsaacAsimov
": Head-Six ""Don't make me angry, Gaius... You wouldn't like me when I'm angry...""",False,True,BattlestarGalacticaReimagined,IncredibleHulk
" in Razor - a marine named Hudson, and the Pulse Rifle's distinctive sound can be heard in a couple of firefights.",False,True,BattlestarGalacticaReimagined,Aliens
 that could be disguised as humans.,False,True,BattlestarGalacticaReimagined,BubbleGumCrisis
"Examples of the first include sound (although heavily muted sound) in space, ships being unrealistically close to each other (done so you can  see  both sides of a fight, or multiple members of the Rag-Tag Fleet), and ships consistently being too low, and moving too slowly, to actually be in a viable orbit around a planet.",False,True,BattlestarGalacticaReimagined,SpaceDoesNotWorkThatWay
You wouldn't know Hoshi was gay unless you watched the webisodes.,False,True,BattlestarGalacticaReimagined,StraightGay
"She doesn't know at the time, but he does and is even aware  the Cavil model was shaped in the image of her father and that she saw Cavil as a son .",True,True,BattlestarGalacticaReimagined,SurpriseIncest
"Completely unintentional, but The names of the Final Five all have prominent T sounds in them: Saul and Ellen  T igh, Galen  T yrol,  T ory Foster, and Samuel  T .",True,True,BattlestarGalacticaReimagined,ThemeNaming
The reunion  wasn't *quite* as happy as you might imagine ...,True,True,BattlestarGalacticaReimagined,ThereIsAnother
"The opening and a few characters use the line, and it does cause a lot of mistrust among the human survivors.",False,True,BattlestarGalacticaReimagined,TheyLookLikeUsNow
to find a planet called Earth.,False,True,BattlestarGalacticaReimagined,ThirteenIsUnlucky
Twelve human-Cylons... plus a dead one named Daniel who may or may not be Starbuck's dad.,True,True,BattlestarGalacticaReimagined,ThirteenIsUnlucky
"Edward James Olmos contributed a ton of these through ad libbing, particularly one memorable scene were in a fit of grief and rage over  Starbuck's death  he destroys the model ship Adama had been repairing for the past three years.",True,True,BattlestarGalacticaReimagined,ThrowItIn
This was a case of  Truth in Television  because Olmos himself was genuinely upset and angry over   Katee Sackhoff's  departure from the cast (or so he believed).,True,True,BattlestarGalacticaReimagined,ThrowItIn
"The ship was a loaner from a maritime museum and was worth over $100,000, unbeknownst to him.",True,True,BattlestarGalacticaReimagined,ThrowItIn
"Luckily, it was insured.",True,True,BattlestarGalacticaReimagined,ThrowItIn
"Boomer, plus four other characters as of the S3 finale.",False,True,BattlestarGalacticaReimagined,TomatoInTheMirror
"Happens twiceOnce with  Tigh, Tyrol, Tory, and Anders , then again with  Ellen .",True,True,BattlestarGalacticaReimagined,TomatoSurprise
"Word Of God  is that the writers didn't think of it when initially planning how to set up the show, and then as a consequence, couldn't figure out how to work it in without it being a huge neon sign.",False,True,BattlestarGalacticaReimagined,TooSoon
"Razor  can be seen as a validation of this problem, as it even spends time addressing another character's surprise that  Cain and Gina are an item.",True,True,BattlestarGalacticaReimagined,TooSoon
"The second webisode series seems to have done a better job of it with  Gaeta and Hoshi,  where the look on Tigh's face when he realizes the relationship exists and his ensuing actions suggest he is more bothered by the  mental image  than the actual relationship.",True,True,BattlestarGalacticaReimagined,TooSoon
 Tory Foster; she pays for it  in the finale.,True,True,BattlestarGalacticaReimagined,TranshumanTreachery
"Conversely,  Ellen goes out of her way to try and save humanity once she realizes she's a Cylon .",True,True,BattlestarGalacticaReimagined,TranshumanTreachery
"The first half of Season 4 is one of these for Adama, though he weathers it somewhat better than Tyrol.",False,True,BattlestarGalacticaReimagined,TraumaCongaLine
"Anders to Starbuck, on if he were a Cylon.",False,True,BattlestarGalacticaReimagined,TrialBalloonQuestion
"If anything, it only  intensifies  after they have sex .",True,True,BattlestarGalacticaReimagined,UnresolvedSexualTension
